年,週,年齡別,縣市,類流感急診就診人次
2007,37,13-18,新北市,51
2007,37,13-18,新竹市,15
2007,37,13-18,新竹縣,3
2007,37,13-18,澎湖縣,5
2007,37,19-64,台中市,403
2007,37,19-64,金門縣,19
2007,37,19-64,南投縣,71
2007,37,19-64,桃園市,235
2007,37,19-64,澎湖縣,31
2007,37,65+,台北市,239
2007,37,65+,台東縣,15
2007,37,65+,南投縣,60
2007,37,65+,桃園市,122
2007,37,65+,基隆市,26
2007,37,65+,新北市,122
2007,37,65+,新竹縣,19
2007,37,65+,嘉義市,35
2007,37,7-12,台南市,55
2007,37,7-12,南投縣,17
2007,37,7-12,屏東縣,32
2007,37,7-12,高雄市,123
2007,37,7-12,基隆市,30
2007,37,7-12,新竹市,30
2007,37,7-12,嘉義市,18
2007,37,7-12,彰化縣,18
2007,38,0-6,台南市,341
2007,38,0-6,南投縣,78
2007,38,0-6,屏東縣,146
2007,38,0-6,高雄市,433
2007,38,0-6,基隆市,126
2007,38,0-6,彰化縣,135
2007,38,13-18,台南市,25
2007,38,13-18,花蓮縣,8
2007,38,13-18,屏東縣,54
2007,38,13-18,苗栗縣,11
2007,38,13-18,嘉義市,5
2007,38,13-18,彰化縣,9
2007,38,19-64,台北市,556
2007,38,19-64,台東縣,22
2007,38,19-64,高雄市,458
2007,38,19-64,基隆市,108
2007,38,19-64,新北市,384
2007,38,19-64,新竹市,136
2007,38,19-64,新竹縣,55
2007,38,19-64,彰化縣,85
2007,38,65+,花蓮縣,18
2007,38,65+,苗栗縣,25
2007,38,65+,高雄市,195
2007,38,65+,雲林縣,22
2007,38,65+,新竹市,42
2007,38,65+,彰化縣,68
2007,38,7-12,宜蘭縣,18
2007,38,7-12,花蓮縣,12
2007,38,7-12,苗栗縣,12
2007,38,7-12,雲林縣,12
2007,39,0-6,台北市,960
2007,39,0-6,台東縣,43
2007,39,0-6,南投縣,101
2007,39,0-6,桃園市,422
2007,39,0-6,新北市,621
2007,39,0-6,新竹縣,43
2007,39,13-18,台北市,85
2007,39,13-18,台東縣,5
2007,39,13-18,台南市,42
2007,39,13-18,桃園市,28
2007,39,13-18,高雄市,105
2007,39,13-18,新北市,79
2007,39,13-18,新竹市,23
2007,39,13-18,新竹縣,22
2007,39,13-18,嘉義市,8
2007,39,19-64,台東縣,18
2007,39,19-64,南投縣,114
2007,39,19-64,桃園市,259
2007,39,19-64,高雄市,557
2007,39,19-64,基隆市,93
2007,39,19-64,彰化縣,100
2007,39,19-64,澎湖縣,38
2007,39,65+,台南市,158
2007,39,65+,屏東縣,96
2007,39,65+,高雄市,223
2007,39,65+,基隆市,50
2007,35,19-64,花蓮縣,49
2007,35,19-64,苗栗縣,37
2007,35,19-64,雲林縣,35
2007,35,19-64,嘉義縣,51
2007,35,65+,台中市,152
2007,35,65+,金門縣,1
2007,35,65+,嘉義縣,46
2007,35,65+,澎湖縣,9
2007,35,7-12,澎湖縣,7
2007,36,0-6,宜蘭縣,91
2007,36,0-6,雲林縣,91
2007,36,0-6,新竹市,208
2007,36,0-6,嘉義市,58
2007,36,13-18,宜蘭縣,14
2007,36,19-64,台南市,198
2007,36,19-64,花蓮縣,46
2007,36,19-64,屏東縣,147
2007,36,19-64,苗栗縣,35
2007,36,19-64,雲林縣,33
2007,36,65+,台中市,151
2007,36,65+,宜蘭縣,36
2007,36,65+,金門縣,3
2007,36,65+,嘉義縣,38
2007,36,7-12,台中市,54
2007,36,7-12,金門縣,3
2007,36,7-12,嘉義縣,15
2007,37,0-6,宜蘭縣,94
2007,37,0-6,雲林縣,104
2007,37,0-6,新竹市,310
2007,37,0-6,嘉義市,90
2007,37,13-18,宜蘭縣,13
2007,37,13-18,花蓮縣,13
2007,37,13-18,苗栗縣,9
2007,37,13-18,雲林縣,7
2007,37,19-64,台南市,172
2007,37,19-64,花蓮縣,44
2007,37,19-64,屏東縣,183
2007,37,19-64,苗栗縣,58
2007,37,19-64,雲林縣,34
2007,37,19-64,嘉義市,41
2007,37,65+,台中市,153
2007,37,65+,宜蘭縣,44
2007,37,65+,金門縣,2
2007,37,65+,嘉義縣,39
2007,37,7-12,台中市,70
2007,37,7-12,金門縣,3
2007,37,7-12,嘉義縣,8
2007,38,0-6,台中市,408
2007,38,0-6,花蓮縣,68
2007,38,0-6,金門縣,11
2007,38,0-6,苗栗縣,52
2007,38,0-6,嘉義縣,68
2007,38,13-18,台中市,56
2007,38,13-18,金門縣,5
2007,38,13-18,南投縣,18
2007,38,13-18,嘉義縣,7
2007,38,19-64,宜蘭縣,52
2007,38,19-64,嘉義縣,62
2007,38,65+,澎湖縣,10
2007,38,7-12,台北市,100
2007,38,7-12,台東縣,2
2007,38,7-12,南投縣,15
2007,38,7-12,桃園市,56
2007,38,7-12,新北市,78
2007,38,7-12,新竹縣,12
2007,38,7-12,澎湖縣,13
2007,39,0-6,宜蘭縣,67
2007,39,0-6,花蓮縣,83
2007,39,0-6,苗栗縣,46
2007,39,0-6,嘉義市,109
2007,39,13-18,台中市,55
2007,39,13-18,宜蘭縣,8
2007,39,13-18,金門縣,5
2007,39,13-18,嘉義縣,13
2007,39,19-64,宜蘭縣,62
2007,39,19-64,花蓮縣,73
2007,39,19-64,苗栗縣,54
2007,39,19-64,雲林縣,36
2007,39,19-64,嘉義縣,73
2007,39,65+,台中市,201
2007,39,65+,金門縣,2
2007,39,65+,嘉義縣,47
2007,39,7-12,台中市,85
2007,39,7-12,金門縣,4
2007,39,7-12,嘉義縣,13
2007,39,7-12,澎湖縣,10
2007,40,0-6,台南市,328
2007,40,0-6,屏東縣,117
2007,40,0-6,高雄市,414
2007,40,0-6,新竹市,125
2007,40,0-6,嘉義市,76
2007,40,0-6,彰化縣,149
2007,40,13-18,宜蘭縣,17
2007,34,7-12,彰化縣,16
2007,35,0-6,高雄市,414
2007,35,0-6,新竹市,182
2007,35,13-18,宜蘭縣,9
2007,35,13-18,花蓮縣,10
2007,35,13-18,南投縣,8
2007,35,13-18,桃園市,29
2007,35,13-18,高雄市,53
2007,35,13-18,雲林縣,5
2007,35,13-18,澎湖縣,3
2007,35,19-64,台南市,190
2007,35,19-64,金門縣,45
2007,35,19-64,屏東縣,136
2007,35,65+,台北市,204
2007,35,65+,台東縣,15
2007,35,7-12,台中市,61
2007,35,7-12,台北市,102
2007,35,7-12,台東縣,3
2007,35,7-12,基隆市,15
2007,35,7-12,嘉義市,8
2007,35,7-12,嘉義縣,4
2007,36,0-6,台南市,306
2007,36,0-6,花蓮縣,53
2007,36,0-6,金門縣,17
2007,36,0-6,屏東縣,120
2007,36,0-6,高雄市,438
2007,36,13-18,台中市,31
2007,36,13-18,花蓮縣,12
2007,36,13-18,南投縣,11
2007,36,13-18,雲林縣,7
2007,36,13-18,嘉義市,1
2007,36,13-18,嘉義縣,6
2007,36,13-18,彰化縣,15
2007,36,19-64,宜蘭縣,50
2007,36,19-64,高雄市,503
2007,36,19-64,新北市,355
2007,36,19-64,新竹市,105
2007,36,19-64,新竹縣,57
2007,36,65+,苗栗縣,23
2007,36,65+,高雄市,221
2007,36,65+,新竹市,45
2007,36,7-12,台北市,113
2007,36,7-12,台東縣,4
2007,36,7-12,苗栗縣,10
2007,37,0-6,台南市,299
2007,37,0-6,花蓮縣,63
2007,37,0-6,金門縣,13
2007,37,0-6,南投縣,98
2007,37,0-6,屏東縣,123
2007,37,0-6,高雄市,491
2007,37,0-6,新北市,520
2007,37,0-6,新竹縣,34
2007,37,13-18,台中市,56
2007,37,13-18,南投縣,27
2007,37,13-18,嘉義市,5
2007,37,13-18,嘉義縣,7
2007,37,13-18,彰化縣,14
2007,37,19-64,宜蘭縣,66
2007,37,19-64,高雄市,470
2007,37,19-64,新北市,400
2007,37,19-64,新竹市,134
2007,37,19-64,新竹縣,47
2007,37,65+,台南市,152
2007,37,65+,屏東縣,77
2007,37,65+,苗栗縣,19
2007,37,65+,高雄市,193
2007,37,65+,新竹市,47
2007,37,7-12,台北市,129
2007,37,7-12,台東縣,9
2007,37,7-12,苗栗縣,10
2007,38,0-6,台北市,869
2007,38,0-6,台東縣,28
2007,38,0-6,新竹市,232
2007,38,13-18,宜蘭縣,14
2007,38,13-18,桃園市,33
2007,38,13-18,高雄市,76
2007,38,13-18,雲林縣,10
2007,38,13-18,新北市,84
2007,38,13-18,新竹市,24
2007,38,13-18,新竹縣,9
2007,38,13-18,澎湖縣,3
2007,38,19-64,台南市,213
2007,38,19-64,金門縣,30
2007,38,19-64,屏東縣,190
2007,38,19-64,苗栗縣,50
2007,38,65+,台中市,161
2007,38,65+,台北市,256
2007,38,65+,台東縣,13
2007,38,65+,基隆市,31
2007,38,65+,嘉義市,37
2007,38,65+,嘉義縣,35
2007,38,7-12,台中市,67
2007,34,0-6,澎湖縣,34
2007,34,13-18,台北市,37
2007,34,13-18,台東縣,2
2007,34,13-18,苗栗縣,6
2007,34,13-18,基隆市,11
2007,34,19-64,台中市,327
2007,34,19-64,花蓮縣,50
2007,34,19-64,南投縣,56
2007,34,19-64,桃園市,222
2007,34,19-64,雲林縣,37
2007,34,19-64,嘉義市,48
2007,34,19-64,澎湖縣,34
2007,34,65+,宜蘭縣,37
2007,34,65+,金門縣,5
2007,34,65+,南投縣,61
2007,34,65+,桃園市,106
2007,34,65+,新北市,152
2007,34,65+,新竹縣,13
2007,34,7-12,台南市,47
2007,34,7-12,金門縣,2
2007,34,7-12,南投縣,8
2007,34,7-12,屏東縣,20
2007,34,7-12,高雄市,72
2007,34,7-12,新竹市,16
2007,35,0-6,雲林縣,94
2007,35,0-6,嘉義市,59
2007,35,0-6,彰化縣,160
2007,35,0-6,澎湖縣,28
2007,35,13-18,台東縣,1
2007,35,13-18,苗栗縣,4
2007,35,13-18,基隆市,11
2007,35,19-64,台中市,312
2007,35,19-64,南投縣,73
2007,35,19-64,桃園市,189
2007,35,19-64,嘉義市,41
2007,35,65+,宜蘭縣,36
2007,35,65+,南投縣,67
2007,35,65+,桃園市,99
2007,35,65+,新北市,112
2007,35,65+,新竹縣,15
2007,35,7-12,台南市,49
2007,35,7-12,宜蘭縣,10
2007,35,7-12,金門縣,1
2007,35,7-12,南投縣,21
2007,35,7-12,屏東縣,11
2007,35,7-12,桃園市,38
2007,35,7-12,新北市,68
2007,35,7-12,新竹市,18
2007,35,7-12,新竹縣,10
2007,36,0-6,台中市,370
2007,36,0-6,苗栗縣,33
2007,36,0-6,基隆市,100
2007,36,0-6,嘉義縣,45
2007,36,0-6,彰化縣,119
2007,36,13-18,台南市,26
2007,36,13-18,金門縣,3
2007,36,13-18,屏東縣,25
2007,36,13-18,苗栗縣,6
2007,36,19-64,台中市,317
2007,36,19-64,台北市,535
2007,36,19-64,台東縣,25
2007,36,19-64,嘉義市,32
2007,36,19-64,嘉義縣,49
2007,36,19-64,彰化縣,88
2007,36,65+,花蓮縣,28
2007,36,65+,雲林縣,23
2007,36,65+,彰化縣,78
2007,36,65+,澎湖縣,10
2007,36,7-12,宜蘭縣,19
2007,36,7-12,花蓮縣,7
2007,36,7-12,南投縣,25
2007,36,7-12,桃園市,35
2007,36,7-12,雲林縣,13
2007,36,7-12,新北市,56
2007,36,7-12,新竹市,16
2007,36,7-12,新竹縣,8
2007,36,7-12,澎湖縣,10
2007,37,0-6,台中市,423
2007,37,0-6,苗栗縣,48
2007,37,0-6,基隆市,158
2007,37,0-6,嘉義縣,44
2007,37,0-6,彰化縣,112
2007,37,13-18,台南市,19
2007,37,13-18,金門縣,8
2007,37,13-18,屏東縣,34
2007,37,19-64,台北市,569
2007,37,19-64,台東縣,22
2007,37,19-64,基隆市,90
2007,37,19-64,嘉義縣,63
2007,37,19-64,彰化縣,92
2007,37,65+,花蓮縣,33
2007,37,65+,雲林縣,30
2007,37,65+,彰化縣,60
2007,39,65+,新竹市,46
2007,39,65+,嘉義市,37
2007,39,65+,彰化縣,63
2007,39,7-12,台南市,60
2007,39,7-12,花蓮縣,18
2007,39,7-12,屏東縣,70
2007,39,7-12,苗栗縣,9
2007,39,7-12,高雄市,117
2007,39,7-12,基隆市,38
2007,39,7-12,雲林縣,14
2007,39,7-12,嘉義市,14
2007,39,7-12,彰化縣,18
2007,40,0-6,宜蘭縣,85
2007,40,0-6,金門縣,8
2007,40,0-6,澎湖縣,36
2007,40,13-18,台東縣,7
2007,40,13-18,桃園市,39
2007,40,13-18,澎湖縣,5
2007,40,19-64,台中市,406
2007,40,19-64,金門縣,29
2007,40,19-64,南投縣,101
2007,40,19-64,嘉義縣,75
2007,40,65+,台北市,242
2007,40,65+,台東縣,16
2007,40,65+,南投縣,60
2007,40,65+,桃園市,113
2007,40,65+,新北市,133
2007,40,65+,新竹縣,31
2007,40,7-12,台北市,105
2007,40,7-12,台東縣,7
2007,40,7-12,南投縣,25
2007,40,7-12,屏東縣,46
2007,40,7-12,桃園市,65
2007,40,7-12,基隆市,25
2007,40,7-12,新北市,91
2007,40,7-12,新竹縣,6
2007,40,7-12,彰化縣,19
2007,41,0-6,宜蘭縣,125
2007,41,0-6,金門縣,11
2007,41,0-6,澎湖縣,33
2007,41,13-18,台東縣,6
2007,41,13-18,澎湖縣,3
2007,41,19-64,台中市,335
2007,41,19-64,金門縣,64
2007,41,19-64,南投縣,71
2007,41,19-64,嘉義縣,59
2007,41,65+,台北市,252
2007,41,65+,台東縣,18
2007,41,65+,南投縣,49
2007,41,65+,桃園市,115
2007,41,65+,新北市,144
2007,41,65+,新竹縣,21
2007,41,65+,澎湖縣,10
2007,41,7-12,台北市,130
2007,41,7-12,台東縣,10
2007,41,7-12,南投縣,18
2007,41,7-12,屏東縣,40
2007,41,7-12,桃園市,60
2007,41,7-12,基隆市,30
2007,41,7-12,新北市,102
2007,41,7-12,新竹縣,9
2007,42,0-6,台中市,353
2007,42,0-6,宜蘭縣,67
2007,42,0-6,花蓮縣,63
2007,42,0-6,苗栗縣,37
2007,42,0-6,雲林縣,79
2007,42,0-6,嘉義縣,57
2007,42,13-18,台中市,48
2007,42,13-18,金門縣,2
2007,42,13-18,嘉義縣,6
2007,42,19-64,台中市,362
2007,42,19-64,宜蘭縣,73
2007,42,65+,宜蘭縣,42
2007,42,65+,澎湖縣,12
2007,42,7-12,台北市,105
2007,42,7-12,台東縣,8
2007,42,7-12,南投縣,18
2007,42,7-12,桃園市,43
2007,42,7-12,新北市,80
2007,42,7-12,新竹縣,16
2007,42,7-12,澎湖縣,10
2007,43,0-6,台北市,772
2007,43,0-6,台東縣,28
2007,43,0-6,南投縣,80
2007,43,0-6,桃園市,344
2007,43,0-6,基隆市,144
2007,43,0-6,新北市,479
2007,43,0-6,新竹縣,33
2007,43,13-18,台北市,78
2007,43,13-18,台東縣,7
2007,43,13-18,台南市,42
2007,43,13-18,南投縣,13
2007,43,13-18,屏東縣,40
2007,38,7-12,基隆市,29
2007,38,7-12,嘉義市,10
2007,38,7-12,嘉義縣,19
2007,38,7-12,彰化縣,11
2007,39,0-6,台南市,401
2007,39,0-6,金門縣,20
2007,39,0-6,屏東縣,174
2007,39,0-6,高雄市,563
2007,39,0-6,新竹市,285
2007,39,13-18,花蓮縣,16
2007,39,13-18,南投縣,20
2007,39,13-18,雲林縣,7
2007,39,13-18,彰化縣,16
2007,39,13-18,澎湖縣,9
2007,39,19-64,台南市,229
2007,39,19-64,金門縣,36
2007,39,19-64,屏東縣,227
2007,39,19-64,新北市,456
2007,39,19-64,新竹市,190
2007,39,19-64,新竹縣,73
2007,39,65+,台北市,225
2007,39,65+,台東縣,12
2007,39,65+,苗栗縣,11
2007,39,7-12,台北市,150
2007,39,7-12,台東縣,12
2007,40,0-6,台中市,425
2007,40,0-6,台北市,806
2007,40,0-6,台東縣,36
2007,40,0-6,苗栗縣,70
2007,40,0-6,基隆市,143
2007,40,0-6,嘉義縣,61
2007,40,13-18,台南市,39
2007,40,13-18,花蓮縣,12
2007,40,13-18,金門縣,4
2007,40,13-18,南投縣,18
2007,40,13-18,屏東縣,41
2007,40,13-18,高雄市,77
2007,40,13-18,新北市,78
2007,40,13-18,新竹縣,11
2007,40,19-64,台北市,612
2007,40,19-64,台東縣,24
2007,40,19-64,苗栗縣,47
2007,40,19-64,基隆市,91
2007,40,65+,台中市,160
2007,40,65+,基隆市,32
2007,40,65+,嘉義縣,38
2007,40,65+,彰化縣,51
2007,40,65+,澎湖縣,9
2007,40,7-12,雲林縣,12
2007,40,7-12,嘉義市,16
2007,40,7-12,澎湖縣,9
2007,41,0-6,台中市,366
2007,41,0-6,台北市,988
2007,41,0-6,台東縣,38
2007,41,0-6,屏東縣,112
2007,41,0-6,苗栗縣,62
2007,41,0-6,基隆市,153
2007,41,0-6,嘉義縣,64
2007,41,13-18,台南市,33
2007,41,13-18,花蓮縣,9
2007,41,13-18,金門縣,8
2007,41,13-18,南投縣,16
2007,41,13-18,屏東縣,45
2007,41,13-18,桃園市,39
2007,41,13-18,新北市,77
2007,41,13-18,新竹縣,13
2007,41,19-64,台北市,650
2007,41,19-64,台東縣,31
2007,41,19-64,苗栗縣,56
2007,41,19-64,基隆市,96
2007,41,65+,台中市,165
2007,41,65+,基隆市,53
2007,41,65+,嘉義縣,53
2007,41,65+,彰化縣,61
2007,41,7-12,雲林縣,17
2007,41,7-12,嘉義市,9
2007,41,7-12,彰化縣,29
2007,41,7-12,澎湖縣,10
2007,42,0-6,台北市,753
2007,42,0-6,台東縣,35
2007,42,0-6,台南市,281
2007,42,0-6,金門縣,9
2007,42,0-6,屏東縣,117
2007,42,0-6,新竹市,81
2007,42,13-18,宜蘭縣,17
2007,42,13-18,花蓮縣,9
2007,42,13-18,南投縣,20
2007,42,13-18,桃園市,24
2007,42,13-18,新北市,73
2007,42,13-18,新竹縣,13
2007,42,13-18,嘉義市,4
2007,42,13-18,澎湖縣,2
2007,40,13-18,雲林縣,7
2007,40,13-18,新竹市,21
2007,40,13-18,嘉義市,7
2007,40,19-64,台南市,248
2007,40,19-64,屏東縣,184
2007,40,19-64,嘉義市,47
2007,40,19-64,彰化縣,91
2007,40,65+,台南市,179
2007,40,65+,花蓮縣,27
2007,40,65+,苗栗縣,31
2007,40,65+,雲林縣,23
2007,40,65+,嘉義市,39
2007,40,7-12,台中市,74
2007,40,7-12,宜蘭縣,12
2007,40,7-12,花蓮縣,26
2007,40,7-12,金門縣,5
2007,40,7-12,苗栗縣,16
2007,40,7-12,嘉義縣,10
2007,41,0-6,台南市,348
2007,41,0-6,高雄市,393
2007,41,0-6,新竹市,123
2007,41,0-6,嘉義市,76
2007,41,0-6,彰化縣,186
2007,41,13-18,宜蘭縣,25
2007,41,13-18,高雄市,97
2007,41,13-18,雲林縣,12
2007,41,13-18,新竹市,11
2007,41,13-18,嘉義市,7
2007,41,19-64,台南市,249
2007,41,19-64,屏東縣,143
2007,41,19-64,新竹市,107
2007,41,19-64,嘉義市,48
2007,41,19-64,彰化縣,102
2007,41,65+,台南市,181
2007,41,65+,花蓮縣,41
2007,41,65+,苗栗縣,29
2007,41,65+,雲林縣,21
2007,41,65+,嘉義市,35
2007,41,7-12,台中市,70
2007,41,7-12,宜蘭縣,22
2007,41,7-12,花蓮縣,18
2007,41,7-12,金門縣,3
2007,41,7-12,苗栗縣,10
2007,41,7-12,嘉義縣,7
2007,42,0-6,高雄市,419
2007,42,0-6,基隆市,135
2007,42,0-6,彰化縣,146
2007,42,13-18,台南市,30
2007,42,13-18,屏東縣,40
2007,42,13-18,高雄市,87
2007,42,13-18,基隆市,14
2007,42,13-18,雲林縣,7
2007,42,13-18,新竹市,12
2007,42,13-18,彰化縣,14
2007,42,19-64,台北市,588
2007,42,19-64,台東縣,28
2007,42,19-64,桃園市,263
2007,42,19-64,高雄市,445
2007,42,19-64,新北市,402
2007,42,19-64,新竹市,99
2007,42,19-64,新竹縣,53
2007,42,65+,台南市,142
2007,42,65+,高雄市,216
2007,42,65+,新竹市,27
2007,42,65+,嘉義市,30
2007,42,65+,彰化縣,54
2007,42,7-12,台南市,56
2007,42,7-12,宜蘭縣,24
2007,42,7-12,雲林縣,15
2007,42,7-12,新竹市,10
2007,42,7-12,嘉義市,12
2007,43,0-6,台中市,364
2007,43,0-6,台南市,283
2007,43,0-6,花蓮縣,69
2007,43,0-6,屏東縣,140
2007,43,0-6,苗栗縣,40
2007,43,0-6,雲林縣,74
2007,43,0-6,嘉義縣,46
2007,43,13-18,台中市,43
2007,43,13-18,宜蘭縣,23
2007,43,13-18,花蓮縣,8
2007,43,13-18,金門縣,2
2007,43,13-18,苗栗縣,15
2007,43,13-18,嘉義縣,9
2007,43,19-64,宜蘭縣,80
2007,43,19-64,花蓮縣,65
2007,43,19-64,苗栗縣,67
2007,43,19-64,雲林縣,28
2007,43,65+,台中市,180
2007,43,65+,宜蘭縣,53
2007,43,65+,金門縣,4
2007,43,65+,嘉義縣,47
2007,37,65+,澎湖縣,15
2007,37,7-12,宜蘭縣,16
2007,37,7-12,花蓮縣,16
2007,37,7-12,桃園市,53
2007,37,7-12,雲林縣,13
2007,37,7-12,新北市,90
2007,37,7-12,新竹縣,8
2007,37,7-12,澎湖縣,4
2007,38,0-6,宜蘭縣,89
2007,38,0-6,桃園市,328
2007,38,0-6,雲林縣,90
2007,38,0-6,新北市,519
2007,38,0-6,新竹縣,33
2007,38,0-6,嘉義市,74
2007,38,0-6,澎湖縣,40
2007,38,13-18,台北市,73
2007,38,13-18,台東縣,7
2007,38,13-18,基隆市,17
2007,38,19-64,台中市,383
2007,38,19-64,花蓮縣,56
2007,38,19-64,南投縣,87
2007,38,19-64,桃園市,244
2007,38,19-64,雲林縣,36
2007,38,19-64,嘉義市,43
2007,38,19-64,澎湖縣,27
2007,38,65+,台南市,127
2007,38,65+,宜蘭縣,47
2007,38,65+,金門縣,7
2007,38,65+,南投縣,46
2007,38,65+,屏東縣,75
2007,38,65+,桃園市,115
2007,38,65+,新北市,133
2007,38,65+,新竹縣,15
2007,38,7-12,台南市,55
2007,38,7-12,金門縣,3
2007,38,7-12,屏東縣,48
2007,38,7-12,高雄市,96
2007,38,7-12,新竹市,18
2007,39,0-6,台中市,491
2007,39,0-6,基隆市,152
2007,39,0-6,雲林縣,114
2007,39,0-6,嘉義縣,65
2007,39,0-6,彰化縣,163
2007,39,0-6,澎湖縣,49
2007,39,13-18,屏東縣,33
2007,39,13-18,苗栗縣,10
2007,39,13-18,基隆市,25
2007,39,19-64,台中市,366
2007,39,19-64,台北市,636
2007,39,19-64,嘉義市,54
2007,39,65+,宜蘭縣,35
2007,39,65+,花蓮縣,39
2007,39,65+,南投縣,54
2007,39,65+,桃園市,120
2007,39,65+,雲林縣,31
2007,39,65+,新北市,136
2007,39,65+,新竹縣,15
2007,39,65+,澎湖縣,11
2007,39,7-12,宜蘭縣,10
2007,39,7-12,南投縣,26
2007,39,7-12,桃園市,64
2007,39,7-12,新北市,99
2007,39,7-12,新竹市,25
2007,39,7-12,新竹縣,15
2007,40,0-6,花蓮縣,82
2007,40,0-6,南投縣,82
2007,40,0-6,桃園市,371
2007,40,0-6,雲林縣,88
2007,40,0-6,新北市,503
2007,40,0-6,新竹縣,48
2007,40,13-18,台中市,85
2007,40,13-18,台北市,68
2007,40,13-18,苗栗縣,13
2007,40,13-18,基隆市,28
2007,40,13-18,嘉義縣,12
2007,40,13-18,彰化縣,27
2007,40,19-64,宜蘭縣,88
2007,40,19-64,花蓮縣,47
2007,40,19-64,桃園市,242
2007,40,19-64,高雄市,468
2007,40,19-64,雲林縣,21
2007,40,19-64,新北市,363
2007,40,19-64,新竹市,108
2007,40,19-64,新竹縣,76
2007,40,19-64,澎湖縣,34
2007,40,65+,宜蘭縣,50
2007,40,65+,金門縣,5
2007,40,65+,屏東縣,79
2007,40,65+,高雄市,168
2007,40,65+,新竹市,35
2007,40,7-12,台南市,51
2007,40,7-12,高雄市,106
2007,40,7-12,新竹市,14
2007,43,13-18,桃園市,47
2007,43,13-18,基隆市,17
2007,43,13-18,新北市,45
2007,43,13-18,新竹縣,6
2007,43,13-18,彰化縣,16
2007,43,19-64,台北市,556
2007,43,19-64,台東縣,41
2007,43,19-64,南投縣,79
2007,43,19-64,桃園市,214
2007,43,19-64,高雄市,413
2007,43,19-64,基隆市,97
2007,43,19-64,新北市,401
2007,43,19-64,新竹縣,43
2007,43,19-64,澎湖縣,37
2007,43,65+,屏東縣,83
2007,43,65+,高雄市,223
2007,43,65+,基隆市,45
2007,43,65+,新竹市,44
2007,43,65+,彰化縣,76
2007,43,7-12,屏東縣,47
2007,43,7-12,高雄市,89
2007,43,7-12,雲林縣,12
2007,43,7-12,新竹市,21
2007,43,7-12,嘉義市,14
2007,43,7-12,彰化縣,13
2007,44,0-6,台中市,334
2007,44,0-6,花蓮縣,57
2007,44,0-6,苗栗縣,52
2007,44,0-6,雲林縣,62
2007,44,0-6,嘉義縣,57
2007,44,13-18,台中市,42
2007,44,13-18,花蓮縣,14
2007,44,13-18,金門縣,2
2007,44,13-18,苗栗縣,9
2007,44,13-18,嘉義縣,8
2007,44,19-64,宜蘭縣,81
2007,44,19-64,花蓮縣,74
2007,44,19-64,苗栗縣,68
2007,44,19-64,雲林縣,28
2007,44,65+,台中市,174
2007,44,65+,宜蘭縣,40
2007,44,65+,金門縣,4
2007,44,65+,嘉義縣,42
2007,44,7-12,澎湖縣,8
2007,45,0-6,台南市,239
2007,45,0-6,花蓮縣,46
2007,45,0-6,屏東縣,109
2007,45,0-6,苗栗縣,35
2007,45,0-6,雲林縣,69
2007,45,0-6,嘉義市,56
2007,45,13-18,台中市,39
2007,45,13-18,宜蘭縣,12
2007,45,13-18,花蓮縣,14
2007,45,13-18,苗栗縣,6
2007,45,13-18,嘉義縣,9
2007,45,19-64,宜蘭縣,76
2007,45,19-64,花蓮縣,69
2007,45,19-64,苗栗縣,51
2007,45,19-64,雲林縣,30
2007,45,65+,台中市,173
2007,45,65+,宜蘭縣,45
2007,45,65+,花蓮縣,33
2007,45,65+,金門縣,5
2007,45,65+,苗栗縣,15
2007,45,65+,雲林縣,16
2007,45,65+,嘉義縣,45
2007,45,7-12,台中市,61
2007,45,7-12,金門縣,3
2007,45,7-12,嘉義縣,13
2007,45,7-12,澎湖縣,6
2007,46,0-6,台南市,280
2007,46,0-6,屏東縣,85
2007,46,0-6,高雄市,322
2007,46,0-6,新竹市,93
2007,46,0-6,嘉義市,49
2007,46,13-18,宜蘭縣,13
